model,outer_fold,pm,run_id,threshold_hash,test_sample_hash,source_output_dir
xgboost,2,stress,fold_02__stress__low_high__447d7b3e9774,f31c8981acf165f01f66cc01c4f2b2d6927c370f1a035493f12dece19b93ba49,9f7c772dc29c2a7cf04371237e41ce51d479d7f13fe8c529976221d9e8ecd988,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,attention,fold_03__attention__low_high__be7ca9941061,d9fe93c98329da3f22770036d5d5bcc1723fbbfb61707901d1eaef4a7001f95d,40cf63640cc4471b14135e4d4948dcd6afd8344147ad160cfdf1b396c73dc02c,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,engagement,fold_03__engagement__low_high__b1e21aa6e0cc,a74a573473ef95d46567294f0aa220d0bd8b428d9a9120f4a96756b0c84d9f51,1132952bd73558ad4a208e5074be0094a6e8fdfeb9a83f0cb4881bb6a88e23f3,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,excitement,fold_03__excitement__low_high__5f83f5edccbb,fa418d56645cfa9ab67032bef122ddca9f2bf2af811172bdbe6b172d6197f493,35437ba297216ad50d48f232dbe39e93a7a2e890daab7e3ba60b008d80e798e5,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,focus,fold_03__focus__low_high__d1315fa195d2,0c7365a9f52cdea7f5ff5bd02009df8f23994345c83ad7446745f49568834711,c2425c06dedb4ddf01098ed8514112e0b61a3a21f480fd280518566a87265ae1,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,interest,fold_03__interest__low_high__ac54d051ee31,3bcb6d908dca29ca782906a4f9f4eb0ea8493afdf7dc53a3c5de50526bd55ffb,2a57fa92941dfa3dfbc564811bf6224acd9d32b931fc61e33ac929b125d31818,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,relaxation,fold_03__relaxation__low_high__c323ce186523,e60bf995e60c88b6af88b34c7d1f44be24f60c5b4257ba68426a2504b9aa025a,6021090d035e707f148926abaf58a6f571b7a2b2c75184a6ce6959b466ce42b1,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,3,stress,fold_03__stress__low_high__dd0a17f37022,bcd3007f8b807817734d67f5fb79247d682169631186c1b04d4f2cedd74be7de,117ac3c7da30e7d6696aee199abd4fe61bc9164e1af2b93fdb28cdba9af45ee3,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,attention,fold_04__attention__low_high__58ce4e993fc6,4404f50166a53629f16deb855b5dbdefb3de95149a3eec0eec91689ced0aaf96,5ed80d114ce64d14399bb12a61f0b309514a69dd18876b7e42e5b18f2e03c958,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,engagement,fold_04__engagement__low_high__03e3ab8cf11d,4efdbb963e4328ea609ced0c43ea79ec54863afcf8b6dc3b54e36caff30afe16,2113ccdf90100c1d206c6885db866dfe79f738f7b4252d399a7e2666fd34e2d7,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,excitement,fold_04__excitement__low_high__be7db9d4639d,01a9a36af7fd4938668057f58a4af0d4815b36985a13f61e071f1297e75e14d1,5c7266b2d141299fed527809be439b1cde70b5a5b0eeac7a636706af194da1f6,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,focus,fold_04__focus__low_high__3d8d3010f9bf,bcbf7453b6c3768b7f4446c03f027f80397a24d1f0f54a82146b8fe6d4a67bdf,7f4092854d93aed8b2ef29ce3554104a18a1509d66238a9a4e1307ac929e958c,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,interest,fold_04__interest__low_high__661c20e0b865,c4110c8ecd8ea7c835b8ea571bfeb6ad10ec8d02d986bd0e2c5b9a70c03e3241,e5948de105951744ccb12ab3681960ac9b6deeb89842eaba2caf66ba86dc9ad3,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,relaxation,fold_04__relaxation__low_high__ca6e86af0721,a5f608b86ee9061617d36b1743ad601431f955dde27218d8d7829829dc257d43,7b62a8eca8adcf8f868002f7b50d4ef7ce598bf87d1cd10acaa55da2cd3bad38,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,4,stress,fold_04__stress__low_high__45623d5445e0,27d0b6e27ea4a69159776babe88351288b3e08a8b6a0e0a437af967ad54f9cf0,ac84b2405b30aa4b5c2f5cbc3a86954f2bcecbcdcd42d348b17baef04c9bc463,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,attention,fold_05__attention__low_high__84b4aec3b96a,2f86d0e8c455b4f21168d0123e21d085836ed48610878f7e823e2e4fab91a878,c0467e0af845f50ad453d29a98a73b3965bd0ee2ca9722863c091dec42b7dc3b,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,engagement,fold_05__engagement__low_high__b8ce4e308625,fd819c1414dbc4a71c004ee2f223fde45d23c5e1a929dfb308519bdd81be5cc8,cb815790ac4c4bd8150c380a03aeaef980a5797fbf2bd2e744af9d810c2f3cb2,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,excitement,fold_05__excitement__low_high__46fddcfc7f47,e83502bfb241187a15bbe01f2a2df8a2dcfd119976c2c47635b1515b95a004a5,69d92ca21bd937ed6ba37853b32a439042e91ec546bb2a5791a8e782bbbbc0f9,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,focus,fold_05__focus__low_high__4ea6190f2fb1,d1251c35ecfb7ccdf7b0d7e26663f103bb7b943f31fc83ad844ddbed424760ce,baa1f83c8a2e128d0706395b1ff03bc408a7e2ba785a6fbed69ad6cef1e366f6,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,interest,fold_05__interest__low_high__87bf91e2b80c,df1d4a9a8a978ee0e3bcd8ba820067c8fc420fd3f5f02f8d6b88fa7e63bbaac1,b215e6b9642fcea91fe3a87dcc096a2c6fdafffd487427082921833a6496e00d,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,relaxation,fold_05__relaxation__low_high__7679f10142da,a638d2bb20962ed825b35f176b1a4005a8304bfc01370b1636d6ce403b817a6a,a2925eb2e32be7b101f7abaa4b3b3d73238ade4c6c7d544c0127dd248f3d08a9,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,5,stress,fold_05__stress__low_high__51933d713d98,f830184ed4091f7c1893003e91eb518737ed15e8b5f007bf46bf30fa7cf23cdb,cb9d0fe9ef57ea39ce83a06723d74348653b23eb9438bcd33eca7ea7744131b8,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
